query,translated_query,언어,ground_truth_id,category,source,작성자,비고,소스
"제 여자친구가 단속으로 출입국 보호소에 있습니다. 월급이 아직 들어오지 않았는데, 태국으로 가버리면 밀린 월급은 어떻게 받죠..",แฟนของผมถูกจับกุมและอยู่ที่ศูนย์กักตัวตรวจคนเข้าเมือง ตอนนี้ยังไม่ได้รับเงินเดือนเลย ถ้าต้องกลับประเทศไทยแล้ว จะได้รับเงินเดือนที่ค้างอยู่ได้อย่างไรครับ..,태국어,"['689b3a86ffd306c1cd3c09a4', '689b3a86ffd306c1cd3c071e', '689b3a86ffd306c1cd3c074b', '689b3a86ffd306c1cd3c0789', '689b3a86ffd306c1cd3c07d3', '689b3a86ffd306c1cd3c0819', '689b3a86ffd306c1cd3c084e', '689b3a86ffd306c1cd3c0855', '689b3a86ffd306c1cd3c0874', '689b3a86ffd306c1cd3c087d', '689b3a86ffd306c1cd3c087f', '689b3a86ffd306c1cd3c0887', '689b3a86ffd306c1cd3c08dc', '689b3a86ffd306c1cd3c093b']",임금체불,경기도외국인지원센터_상담사례,황예원,,https://gmhr.or.kr/case/1529?sca=%EC%9E%84%EA%B8%88%EC%B2%B4%EB%B6%88&page=2
"안녕하세요, 건설 현장에서 일하고 있는 사람인데, 사장님이 월급을 안줘서 계좌가 압류될 것 같습니다. 이런 경우 어떻게 해야 하나요?",你好，我是在建筑工地工作的，但老板没有发工资，我的账户可能会被查封。遇到这种情况该怎么办呢？,중국어,"['689b3a86ffd306c1cd3c06e8', '689b3a86ffd306c1cd3c0744', '689b3a86ffd306c1cd3c09a4', '689b3a86ffd306c1cd3c071e', '689b3a86ffd306c1cd3c074b', '689b3a86ffd306c1cd3c0789', '689b3a86ffd306c1cd3c07d3', '689b3a86ffd306c1cd3c0819', '689b3a86ffd306c1cd3c084e', '689b3a86ffd306c1cd3c0855', '689b3a86ffd306c1cd3c0874', '689b3a86ffd306c1cd3c087d', '689b3a86ffd306c1cd3c087f', '689b3a86ffd306c1cd3c0887', '689b3a86ffd306c1cd3c08dc', '689b3a86ffd306c1cd3c093b']",임금체불,경기도외국인지원센터_상담사례,황예원,"임금체불 및 ""압류방지 통장"" (=임금채권 전용통장) 관련 데이터 필요",https://gmhr.or.kr/case/1493?sca=%EC%9E%84%EA%B8%88%EC%B2%B4%EB%B6%88&page=2
"안녕하세요, 저는 필리핀에서 온 노동자입니다. 5년 동안 근무를 하고 이제 제 나라로 돌아가려 해요. 그런데 회사가 망해서 월급을 못받았습니다. 제 월급을 돌려받을 방법이 없나요?","Magandang araw, ako ay isang manggagawang mula sa Pilipinas. Nagtatrabaho ako nang 5 taon at ngayon ay babalik na sana ako sa aking bansa. Ngunit nalugi ang kompanya kaya hindi ko natanggap ang aking sahod. Wala po ba talagang paraan para mabawi ko ang aking sahod?",필리핀어 (타갈로그어),['689b3a86ffd306c1cd3c09a4'],임금체불,경기도외국인지원센터_상담사례,황예원,체당금 관련 데이터 필요,https://gmhr.or.kr/case/1667?sca=%EC%9E%84%EA%B8%88%EC%B2%B4%EB%B6%88
"사업장 변경 신청 이후 제가 불법체류자가 될 수 있다는 우편이 날아왔어요. 8월 22일까지만 체류가 허가되어있고, 9월부터는 쫓겨날 수도 있대요. 어떡하죠?",在申请变更工作单位之后，我收到了一封信，说我可能会变成非法滞留者。只被允许停留到8月22日，从9月开始可能会被驱逐。我该怎么办呢？,중국어,"['689b3a86ffd306c1cd3c0680', '689b3a86ffd306c1cd3c0683', '689b3a86ffd306c1cd3c06d2', '689b3a86ffd306c1cd3c072a', '689b3a86ffd306c1cd3c072b', '689b3a86ffd306c1cd3c074a', '689b3a86ffd306c1cd3c07b1', '689b3a86ffd306c1cd3c0831', '689b3a86ffd306c1cd3c0840', '689b3a86ffd306c1cd3c08d6', '689b3a86ffd306c1cd3c093f', '689b3a86ffd306c1cd3c072a', ,'689b3a86ffd306c1cd3c081f', '689b3a86ffd306c1cd3c082b', '689b3a86ffd306c1cd3c0837', '689b3a86ffd306c1cd3c088c', '689b3a86ffd306c1cd3c092f', '689b3a86ffd306c1cd3c0930', '689b3a86ffd306c1cd3c092c', '689b3a86ffd306c1cd3c0831']",체류자격,경기도외국인지원센터_상담사례,황예원,,https://gmhr.or.kr/case/1679?sca=%EC%B2%B4%EB%A5%98%EC%9E%90%EA%B2%A9
"제가 중간에 퇴직을 하게 되었는데, 소득세가 체납되어 비자 연장이 안된대요. 그런데 안내 사항을 못알아듣겠어요.",我中途离职了，但是因为拖欠所得税，签证无法延期。可是我听不懂相关的通知内容。,중국어,"['689b3a86ffd306c1cd3c08f8', '689b3a86ffd306c1cd3c08f0', '689b3a86ffd306c1cd3c085a']",체류자격,경기도외국인지원센터_상담사례,황예원,,https://gmhr.or.kr/case/1703?sca=%EC%B2%B4%EB%A5%98%EC%9E%90%EA%B2%A9
"회사에서 갑자기 나오지 말라고 해서, 체류 자격이 박탈될 것 같습니다. 저는 어떻게 해야 하나요?","Công ty đột ngột bảo tôi đừng đến nữa, nên có thể tôi sẽ bị tước tư cách lưu trú. Tôi phải làm thế nào?",베트남어,"['689b3a86ffd306c1cd3c06dc', '689b3a86ffd306c1cd3c06de', '689b3a86ffd306c1cd3c06ef', '689b3a86ffd306c1cd3c06f0', '689b3a86ffd306c1cd3c06f3', '689b3a86ffd306c1cd3c072b', '689b3a86ffd306c1cd3c0910', '689b3a86ffd306c1cd3c0912']",부당해고,경기도외국인지원센터_상담사례,황예원,,
"건설업에 근무 중인 외국인입니다. 어떤 경우에 산업재해가 인정되는지, 또 경우에 따라 얼마만큼 보상을 받을 수 있는지 알고 싶어요.",ผม/ดิฉันเป็นแรงงานต่างชาติที่ทำงานอยู่ในอุตสาหกรรมก่อสร้าง อยากทราบว่าในกรณีใดบ้างที่ถือว่าเป็นอุบัติเหตุจากการทำงาน และในแต่ละกรณีสามารถได้รับค่าชดเชยเป็นจำนวนเท่าใด,태국어,"['689b3a86ffd306c1cd3c0800', '689b3a86ffd306c1cd3c09a9', '689b3a86ffd306c1cd3c09aa', '689b3a86ffd306c1cd3c09ab', '689b3a86ffd306c1cd3c09ad']",산재,"""산업재해"", ""법률"" 관련 문서",황예원,,
"안녕하세요, 저는 베트남에 거주중인 재외동포입니다. 이번에 특례고용허가제를 통해 한국에서 취업을 하고 싶은데, 절차에 대해서 상세하게 알려주세요.","Xin chào, tôi là kiều bào đang sinh sống tại Việt Nam. Lần này, tôi muốn xin việc tại Hàn Quốc thông qua Chế độ cấp phép lao động đặc biệt. Xin vui lòng cho tôi biết chi tiết về thủ tục.",베트남어,"['689b3a86ffd306c1cd3c072b', '689b3a86ffd306c1cd3c074d', '689b3a86ffd306c1cd3c075e', '689b3a86ffd306c1cd3c077e', '689b3a86ffd306c1cd3c0795', '689b3a86ffd306c1cd3c07c1', '689b3a86ffd306c1cd3c07d0', '689b3a86ffd306c1cd3c07d9', '689b3a86ffd306c1cd3c07e2', '689b3a86ffd306c1cd3c07fa', '689b3a86ffd306c1cd3c0812', '689b3a86ffd306c1cd3c081b', '689b3a86ffd306c1cd3c082a', '689b3a86ffd306c1cd3c082b', '689b3a86ffd306c1cd3c0990']",체류자격,"""특례고용허가제"" 관련 자료",황예원,,
"H-2 비자를 가지고 있는데, 지금 일하고 있는 사업주를 떠나 다른 사업장으로 옮길 수 있는지, 또 옮기려면 어떤 절차와 증빙자료가 필요한지 궁금해요.","I have an H-2 visa, and I’m wondering if I can leave my current employer and move to another workplace. If so, what procedures and supporting documents are required?",영어,"['689b3a86ffd306c1cd3c072', '689b3a86ffd306c1cd3c074b', '689b3a86ffd306c1cd3c074d', '689b3a86ffd306c1cd3c0831']",체류자격,"""H-2"", ""사업장변경"" 관련 자료",황예원,,
고용주가 지속적으로 임금체불을 하여 사업장 변경을 원합니다.,นายจ้างค้างค่าจ้างอย่างต่อเนื่อง ทำให้ผม/ดิฉันต้องการย้ายสถานที่ทำงาน,태국어,['689b3a86ffd306c1cd3c072'],고용허가,경기도외국인지원센터_상담사례,황예원,,https://gmis.or.kr/case/1692
